dataset,bit,majority_rank,combo,pgafs_margin_ratio,pgafs_prob,metric_win_count,metric_win_list,avg_metric_rank,metric_rank_sum,mean_relative_to_best,mAP@5,mAP@20,mAP@40,mAP@60,mAP@80,mAP@100,status,evaluated,source_csv,config,checkpoint,note
ucf,16,6,r06_p035,0.6,0.35,0,,7.166666666666667,43,0.9796626754861064,0.43581284694686756,0.3630116671513908,0.3090913211765207,0.2607884769281152,0.2222642935753263,0.1923354186539166,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p035_g005_sw002/run_20260619_172253_601372/ucf_16.pth,
ucf,16,7,r06_p025,0.6,0.25,0,,7.666666666666667,46,0.9806643250592625,0.4371098775222486,0.36055788716337955,0.3066718473292842,0.26184308923914124,0.22398983586282745,0.1935145565790936,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p025_g005_sw002/run_20260619_172253_602044/ucf_16.pth,
ucf,16,8,r05_p055,0.5,0.55,0,,8.666666666666666,52,0.9771173315495728,0.4390915499162921,0.360830886201682,0.30543985767227405,0.25971828362637084,0.2218144663676033,0.19252453352567267,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p055_g005_sw002/run_20260619_172253_598209/ucf_16.pth,
ucf,16,9,r05_p045,0.5,0.45,0,,8.833333333333334,53,0.9765062571553978,0.43637148647457924,0.36143792728747753,0.30766843003712646,0.259621112740479,0.22117643621213617,0.19189773893315848,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p045_g005_sw002/run_20260619_172253_597342/ucf_16.pth,
ucf,16,10,r07_p055,0.7,0.55,0,,9.0,54,0.9791557589420514,0.43505595206626135,0.3591117397778747,0.3052725812666856,0.26094557876122526,0.22402270401531044,0.1949290692346399,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p055_g005_sw002/run_20260619_172253_603410/ucf_16.pth,
ucf,16,11,r07_p045,0.7,0.45,0,,9.5,57,0.9771373689227207,0.4340699621111992,0.3610319406732289,0.30755294026706365,0.259038803920111,0.22260851652035993,0.19314354965997713,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p045_g005_sw002/run_20260619_172253_603185/ucf_16.pth,
ucf,16,12,r03_p025,0.3,0.25,0,,10.166666666666666,61,0.9718892225922252,0.44383646136223454,0.3622840878583931,0.30676796865637795,0.2571447200091532,0.2176624956900943,0.18812025633126478,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p025_g005_sw002/run_20260619_093153_895105/ucf_16.pth,
ucf,16,13,r07_p025,0.7,0.25,0,,10.166666666666666,61,0.9717071098665101,0.4419534760771874,0.36232890359748615,0.3060913969401509,0.258509243430974,0.21807288179842438,0.18777468193386132,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p025_g005_sw002/run_20260619_172253_604025/ucf_16.pth,
ucf,16,14,r04_p025,0.4,0.25,0,,11.833333333333334,71,0.9679193624636282,0.43806590889065117,0.3612330184024276,0.3042466962551728,0.2559373640954287,0.21817192641592492,0.18857569572680566,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p025_g005_sw002/run_20260619_093153_352929/ucf_16.pth,
ucf,16,15,r07_p035,0.7,0.35,0,,14.0,84,0.9661769960643795,0.4337739007842101,0.3570312956061925,0.30344857918952783,0.257991560598174,0.218676449361085,0.18921002788824484,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r07_p035_g005_sw002/run_20260619_172253_597125/ucf_16.pth,
ucf,16,16,r04_p045,0.4,0.45,0,,16.0,96,0.9609547591753506,0.43638999030751613,0.35815250350018385,0.29983398441550274,0.2531732704388232,0.21692502801441738,0.1886282920560903,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p045_g005_sw002/run_20260619_093154_311657/ucf_16.pth,
ucf,16,17,r03_p055,0.3,0.55,0,,17.0,102,0.9598364386426375,0.43196669310071373,0.35234436007274966,0.30121648667676476,0.2558006907832368,0.2175865969525299,0.18898687718955703,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p055_g005_sw002/run_20260619_093153_821768/ucf_16.pth,
ucf,16,18,r03_p035,0.3,0.35,0,,17.166666666666668,103,0.9608584507537232,0.43260727817428846,0.35550652822311446,0.3029811513345524,0.25504518615791755,0.21695669777055684,0.18820998863326022,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p035_g005_sw002/run_20260619_093154_125110/ucf_16.pth,
ucf,16,19,r05_p035,0.5,0.35,0,,18.5,111,0.9570686045990647,0.4337642083002907,0.3557377270207859,0.300277667085213,0.2536121429925093,0.21579005084705932,0.1868618411863754,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p035_g005_sw002/run_20260619_093153_997776/ucf_16.pth,
ucf,16,20,r04_p035,0.4,0.35,0,,18.833333333333332,113,0.9569278888668954,0.43232090933121864,0.3555600961009281,0.29888220808856875,0.2545058200331721,0.21640927769774607,0.18711067650079208,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p035_g005_sw002/run_20260619_093154_132990/ucf_16.pth,
ucf,32,1,r06_p025,0.6,0.25,2,mAP@60;mAP@100,2.3333333333333335,14,0.9991978652333305,0.5497453520133933,0.475387217492921,0.4162459342999133,0.3665955324347811,0.31650007917486933,0.27229520469901636,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p025_g005_sw002/run_20260621_092820_625239/ucf_32.pth,
ucf,32,2,r06_p045,0.6,0.45,2,mAP@40;mAP@80,2.6666666666666665,16,0.9978001322677169,0.5476332716538902,0.4727789205076231,0.4170808803455427,0.3664023001888095,0.3165237890084555,0.2721268846323834,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p045_g005_sw002/run_20260621_092820_557072/ucf_32.pth,
ucf,32,3,r05_p035,0.5,0.35,1,mAP@20,4.666666666666667,28,0.9934346137930173,0.5503304255881576,0.4754332267480786,0.41425992986085564,0.36323246770187795,0.31341637966417735,0.26901135437941326,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p035_g005_sw002/run_20260620_013811_795202/ucf_32.pth,
ucf,32,4,r04_p045,0.4,0.45,1,mAP@5,6.333333333333333,38,0.9907267292353746,0.5512001057361883,0.4716290702244403,0.41321943408535206,0.36307475983569065,0.312624286099422,0.2678142723495362,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r04_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r04_p045_g005_sw002/run_20260620_013811_795527/ucf_32.pth,
ucf,32,5,r04_p055,0.4,0.55,0,,3.3333333333333335,20,0.9963924577837706,0.5505877169794696,0.4721252314576679,0.4167087778023808,0.3660505592933517,0.31501668239386266,0.27054265328637844,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r04_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r04_p055_g005_sw002/run_20260620_013811_797004/ucf_32.pth,
ucf,32,6,r05_p025,0.5,0.25,0,,5.833333333333333,35,0.9940722062491814,0.5453000264340471,0.4706513085282699,0.41417813238096,0.365291677720769,0.3159560124493232,0.27161594867313094,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p025_g005_sw002/run_20260620_013811_798852/ucf_32.pth,
ucf,32,7,r05_p055,0.5,0.55,0,,6.333333333333333,38,0.9930976250256006,0.5438999030751608,0.47042436340788546,0.416274763760554,0.365448804642013,0.3151467383005618,0.27005602929153094,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p055_g005_sw002/run_20260621_092820_556724/ucf_32.pth,
ucf,32,8,r06_p055,0.6,0.55,0,,7.833333333333333,47,0.9885243746164735,0.5479998237730196,0.47091273592089167,0.41205813414405185,0.3615614237685663,0.31187417262998707,0.26873486909584365,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p055_g005_sw002/run_20260621_144539_155199/ucf_32.pth,
ucf,32,9,r05_p045,0.5,0.45,0,,9.0,54,0.9859061883589031,0.5452938584897347,0.47103431398970275,0.41562296511536123,0.3612013985610338,0.3098170989087095,0.26543419409034885,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r05_p045_g005_sw002/run_20260621_092820_629536/ucf_32.pth,
ucf,32,10,r07_p045,0.7,0.45,0,,9.166666666666666,55,0.9875858163247869,0.5441439774429466,0.4695235726599677,0.41344088240708227,0.36256995827508226,0.3129366053432926,0.26733607712077617,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p045_g005_sw002/run_20260621_144539_147638/ucf_32.pth,
ucf,32,11,r03_p045,0.3,0.45,0,,11.5,69,0.9818234962224607,0.5479575292977354,0.4656526217251847,0.4095719311748735,0.3589361352844765,0.30978214909005797,0.26619350949743664,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r03_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r03_p045_g005_sw002/run_20260620_013811_795741/ucf_32.pth,
ucf,32,12,r07_p055,0.7,0.55,0,,12.333333333333334,74,0.979850479969843,0.5451061767556613,0.46957292351511765,0.4114536204095188,0.3587969925467136,0.3074737626713789,0.26299405785727936,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p055_g005_sw002/run_20260621_144539_144342/ucf_32.pth,
ucf,32,13,r06_p035,0.6,0.35,0,,13.0,78,0.9788336131961751,0.5418362851352542,0.4685658646559361,0.41176066616403206,0.3590560531949192,0.30720578557261097,0.2633624966438102,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r06_p035_g005_sw002/run_20260621_092820_556502/ucf_32.pth,
ucf,32,14,r07_p035,0.7,0.35,0,,13.333333333333334,80,0.979427286833663,0.5412485681557846,0.4662348759976662,0.40781789653223427,0.3580296179759248,0.3098212447037446,0.26704426901283196,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p035_g005_sw002/run_20260621_144539_143327/ucf_32.pth,
ucf,32,15,r07_p025,0.7,0.25,0,,13.666666666666666,82,0.9776938048909858,0.5458419243986254,0.4678703156288532,0.4093688856835123,0.35718202489620543,0.307189659800375,0.26288720614705074,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r07_p025_g005_sw002/run_20260621_144539_155101/ucf_32.pth,
ucf,32,16,r03_p025,0.3,0.25,0,,15.166666666666666,91,0.9742558757861431,0.5417737245572296,0.46365156606885277,0.4063330548521406,0.3561577059828519,0.3073902613181483,0.2642665625525644,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r03_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r03_p025_g005_sw002/run_20260620_013811_797927/ucf_32.pth,
ucf,32,17,r04_p025,0.4,0.25,0,,16.5,99,0.9634374693967307,0.5423878755837519,0.4620463703253374,0.40195935101244024,0.3501323642272616,0.30199377835944,0.2591809746409054,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r04_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf32_r04_p025_g005_sw002/run_20260620_013811_795400/ucf_32.pth,
ucf,64,1,r06_p055,0.6,0.55,6,mAP@5;mAP@20;mAP@40;mAP@60;mAP@80;mAP@100,1.0,6,1.0,0.5908890651158691,0.5175268704389715,0.46094630044896495,0.41235403684624333,0.36317899633687106,0.31653838347338525,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r06_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r06_p055_g005_sw002/run_20260622_032815_593440/ucf_64.pth,
ucf,64,2,r03_p025,0.3,0.25,0,,3.5,21,0.9938122634038505,0.5883284870913736,0.5115192029802207,0.45579483259889986,0.4099997400185779,0.36177319653547413,0.3164027488873305,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r03_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r03_p025_g005_sw002/run_20260621_195251_821244/ucf_64.pth,
ucf,64,3,r04_p055,0.4,0.55,0,,5.0,30,0.9898206197061484,0.588541721737598,0.5099321492335431,0.45420996001635033,0.40780527728689,0.35980490489112366,0.31416659247524076,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r04_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r04_p055_g005_sw002/run_20260622_001855_400656/ucf_64.pth,
ucf,64,4,r06_p035,0.6,0.35,0,,5.333333333333333,32,0.9879941853147193,0.5901594854172174,0.513638165531877,0.45614997367715415,0.4070094497348322,0.35688441571564844,0.30938850669099965,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r06_p035_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r06_p035_g005_sw002/run_20260622_032815_423092/ucf_64.pth,
ucf,64,5,r06_p045,0.6,0.45,0,,5.5,33,0.9889710705465878,0.5873742179927748,0.5113030764384118,0.45410234413981315,0.40746813805102977,0.3594037005163556,0.31302240615692856,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r06_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r06_p045_g005_sw002/run_20260622_032815_602032/ucf_64.pth,
ucf,64,6,r04_p025,0.4,0.25,0,,5.5,33,0.9876070859322831,0.5897726671953476,0.5143262753722795,0.45600071040071527,0.40631231361004844,0.35601535036033616,0.3098347667548438,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r04_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r04_p025_g005_sw002/run_20260621_195251_462187/ucf_64.pth,
ucf,64,7,r05_p025,0.5,0.25,0,,7.5,45,0.9863159989803457,0.5897541633624107,0.5137555371262049,0.455554044833993,0.4048463537633649,0.35638626595452905,0.30885046797216636,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r05_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r05_p025_g005_sw002/run_20260622_001855_429906/ucf_64.pth,
ucf,64,8,r07_p025,0.7,0.25,0,,8.166666666666666,49,0.9865991460459521,0.5822583487531942,0.5090443352579986,0.45327477191150223,0.40722885791597396,0.35914030194699287,0.31362122562883904,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r07_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r07_p025_g005_sw002/run_20260622_032815_299511/ucf_64.pth,
ucf,64,9,r03_p055,0.3,0.55,0,,9.0,54,0.983751269372427,0.5853696360912855,0.5104352697425806,0.453534199332543,0.40549243191331497,0.3564228656309623,0.30921824102008133,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r03_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r03_p055_g005_sw002/run_20260621_195251_549044/ucf_64.pth,
ucf,64,10,r07_p045,0.7,0.45,0,,10.0,60,0.9830748345631615,0.5862657502863688,0.5104176858468334,0.4517885265749284,0.40480012519228653,0.35550708803446746,0.30999263281710604,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r07_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf64_r07_p045_g005_sw002/run_20260622_032815_514272/ucf_64.pth,
